timestamp,open,high,low,close,volume
2026-01-01T00:00:00Z,100,101,99,100.5,1000
2026-01-01T01:00:00Z,100.5,102,100,101.5,1100
2026-01-01T02:00:00Z,101.5,103,101,102.5,1200
2026-01-01T03:00:00Z,102.5,104,102,103.5,1300
2026-01-01T04:00:00Z,103.5,105,103,104.5,1250
2026-01-01T05:00:00Z,104.5,106,104,105.5,1400
2026-01-01T06:00:00Z,105.5,107,105,106.5,1500
2026-01-01T07:00:00Z,106.5,108,106,107.5,1600
2026-01-01T08:00:00Z,107.5,109,107,108.5,1700
2026-01-01T09:00:00Z,108.5,110,108,109.5,1800
2026-01-01T10:00:00Z,109.5,111,109,110.5,1900
2026-01-01T11:00:00Z,110.5,112,110,111.5,2000
2026-01-01T12:00:00Z,111.5,113,111,112.5,2100
2026-01-01T13:00:00Z,112.5,114,112,113.5,2200
2026-01-01T14:00:00Z,113.5,115,113,114.5,2300
2026-01-01T15:00:00Z,114.5,116,114,115.5,2400
2026-01-01T16:00:00Z,115.5,117,115,116.5,2500
2026-01-01T17:00:00Z,116.5,118,116,117.5,2600
2026-01-01T18:00:00Z,117.5,119,117,118.5,2700
2026-01-01T19:00:00Z,118.5,120,118,119.5,2800
2026-01-01T20:00:00Z,119.5,121,119,120.5,2900
2026-01-01T21:00:00Z,120.5,122,120,121.5,3000
2026-01-01T22:00:00Z,121.5,123,121,122.5,3100
2026-01-01T23:00:00Z,122.5,124,122,123.5,3200
2026-01-02T00:00:00Z,123.5,125,123,124.5,3300
2026-01-02T01:00:00Z,124.5,126,124,125.5,3400
2026-01-02T02:00:00Z,125.5,127,125,126.5,3500
2026-01-02T03:00:00Z,126.5,128,126,127.5,3600
2026-01-02T04:00:00Z,127.5,129,127,128.5,3700
2026-01-02T05:00:00Z,128.5,130,128,129.5,3800
2026-01-02T06:00:00Z,129.5,131,129,130.5,3900
2026-01-02T07:00:00Z,130.5,132,130,131.5,4000
2026-01-02T08:00:00Z,131.5,133,131,132.5,4100
2026-01-02T09:00:00Z,132.5,134,132,133.5,4200
2026-01-02T10:00:00Z,133.5,135,133,134.5,4300
2026-01-02T11:00:00Z,134.5,136,134,135.5,4400
2026-01-02T12:00:00Z,135.5,137,135,136.5,4500
2026-01-02T13:00:00Z,136.5,138,136,137.5,4600
2026-01-02T14:00:00Z,137.5,139,137,138.5,4700
2026-01-02T15:00:00Z,138.5,140,138,139.5,4800
2026-01-02T16:00:00Z,139.5,141,139,140.5,4900
2026-01-02T17:00:00Z,140.5,142,140,141.5,5000
2026-01-02T18:00:00Z,141.5,143,141,142.5,5100
2026-01-02T19:00:00Z,142.5,144,142,143.5,5200
2026-01-02T20:00:00Z,143.5,145,143,144.5,5300
2026-01-02T21:00:00Z,144.5,146,144,145.5,5400
2026-01-02T22:00:00Z,145.5,147,145,146.5,5500
2026-01-02T23:00:00Z,146.5,148,146,147.5,5600
